image,true_redshift,predicted_redshift
galaxy_769.jpg,0.03599632,0.05106514
galaxy_1788.jpg,0.07763977,0.06618199
galaxy_1106.jpg,0.02596607,0.06367296
galaxy_782.jpg,0.1146842,0.07450758
galaxy_780.jpg,0.02567209,0.035030644
galaxy_1299.jpg,0.1143363,0.09273839
galaxy_51.jpg,0.08847001,0.07020673
galaxy_933.jpg,0.06218256,0.050091714
galaxy_366.jpg,0.04489456,0.07247342
galaxy_977.jpg,0.01195358,-0.023714274
galaxy_1740.jpg,0.04654229,0.06642659
galaxy_351.jpg,0.05460525,0.06850668
galaxy_544.jpg,0.1108041,0.07774469
galaxy_309.jpg,0.1814174,0.09478375
galaxy_266.jpg,0.1397839,0.119384676
galaxy_1781.jpg,0.02088303,0.08455317
galaxy_633.jpg,0.03239608,0.08909906
galaxy_289.jpg,0.1378634,0.08416958
galaxy_808.jpg,0.02422025,0.07928561
galaxy_1794.jpg,0.1419396,0.058688525
galaxy_1332.jpg,0.1567303,0.113262355
galaxy_1647.jpg,0.05080421,0.06458232
galaxy_1984.jpg,0.08179143,0.079537556
galaxy_1554.jpg,0.113689,0.09563549
galaxy_1194.jpg,0.07219155,0.07348996
galaxy_1978.jpg,0.0569596,0.07928869
galaxy_1395.jpg,0.14201,0.08389831
galaxy_1224.jpg,0.07723972,0.066641316
galaxy_1722.jpg,0.1058315,0.076933146
galaxy_985.jpg,0.06238021,0.060608864
galaxy_143.jpg,0.07942291,0.10601853
galaxy_1165.jpg,0.1427878,0.105240144
galaxy_1478.jpg,0.09878141,0.12022586
galaxy_616.jpg,0.07961163,0.08343419
galaxy_1384.jpg,0.0860281,0.084610954
galaxy_1220.jpg,0.03948829,0.06331147
galaxy_738.jpg,0.04098958,0.05478768
galaxy_1654.jpg,0.02469433,0.060811963
galaxy_193.jpg,0.08546026,0.070364326
galaxy_1951.jpg,0.06174399,0.10919414
galaxy_632.jpg,0.1218225,0.1170606
galaxy_24.jpg,0.1159392,0.09125324
galaxy_1481.jpg,0.02450278,0.04026096
galaxy_1285.jpg,0.07127255,0.08031894
galaxy_1921.jpg,0.02718444,0.0903565
galaxy_1818.jpg,0.05042475,0.091105916
galaxy_1266.jpg,0.07962368,0.048268605
galaxy_239.jpg,0.08249043,0.07694926
galaxy_1088.jpg,0.0379768,0.08004254
galaxy_1563.jpg,0.04291629,0.063559555
galaxy_116.jpg,0.0649898,0.1059873
galaxy_807.jpg,0.05460639,0.07488594
galaxy_993.jpg,0.127025,0.11414035
galaxy_1230.jpg,0.07003703,0.079853706
galaxy_708.jpg,0.03480775,0.06948974
galaxy_1796.jpg,0.01827526,0.024277376
galaxy_7.jpg,0.131141,0.09503325
galaxy_1464.jpg,0.0858928,0.09000588
galaxy_1896.jpg,0.1032969,0.11470209
galaxy_462.jpg,0.08511535,0.076589994
galaxy_1620.jpg,0.06932304,0.060247965
galaxy_781.jpg,0.03220179,0.047472823
galaxy_756.jpg,0.09391362,0.109294474
galaxy_1571.jpg,0.09580087,0.101547524
galaxy_1909.jpg,0.09849781,0.057507887
galaxy_1453.jpg,0.04544515,0.10759967
galaxy_1981.jpg,0.04863697,0.07808106
galaxy_225.jpg,0.1240257,0.1231487
galaxy_858.jpg,0.03412346,0.04796064
galaxy_1545.jpg,0.08573391,0.07845357
galaxy_788.jpg,0.1017403,0.074263856
galaxy_939.jpg,0.1152746,0.063938215
galaxy_598.jpg,0.1462757,0.088119954
galaxy_1590.jpg,0.04817573,0.115937114
galaxy_1328.jpg,0.1136015,0.10302006
galaxy_903.jpg,0.07429706,0.0651537
galaxy_1228.jpg,0.1683089,0.12689179
galaxy_1350.jpg,0.07146523,0.08764536
galaxy_1619.jpg,0.05325734,0.05870701
galaxy_1291.jpg,0.02973338,0.0415494
galaxy_297.jpg,0.06216529,0.061776787
galaxy_1313.jpg,0.02972358,0.05040154
galaxy_925.jpg,0.04093252,0.029531002
galaxy_333.jpg,0.03829816,0.0606077
galaxy_1053.jpg,0.1525348,0.09286629
galaxy_254.jpg,0.07682271,0.07852124
galaxy_136.jpg,0.1199035,0.08404586
galaxy_417.jpg,0.0477103,0.055753186
galaxy_1550.jpg,0.08903272,0.09935454
galaxy_1768.jpg,0.03512749,0.06326731
galaxy_345.jpg,0.01906901,0.04796064
galaxy_724.jpg,0.05451584,0.0791413
galaxy_1470.jpg,0.1507497,0.11791181
galaxy_581.jpg,0.1001301,0.11653879
